row_id,semeval-split,hazard_pred,product_pred,raw_model_output,hazard_true,product_true,hazard_llm_correct,product_llm_correct
147,validation,Polycyclic Aromatic Hydrocarbons,Olive-Pomace Oil,"{'hazard': 'polycyclic aromatic hydrocarbons', 'product': 'Olive-Pomace Oil'}",polycyclic aromatic hydrocarbons,olive oil,True,True
155,validation,mould contamination,Australian Garlic Bread,"{'hazard': 'mould contamination', 'product': 'Australian Garlic Bread'}",incorrect use by dates,bread,True,True
157,validation,bacterial contamination,Cotswold Spring Natural Mineral Water,"{'hazard': 'bacterial contamination', 'product': 'Cotswold Spring Natural Mineral Water'}",other,bottled water,True,True
158,validation,Listeria monocytogenes,Fetta Cheese,"{'hazard': 'Listeria monocytogenes', 'product': 'Fetta Cheese'}",listeria monocytogenes,feta cheese,True,True
159,validation,egg protein,Uncle Tobys Oat Temptations Selections Pack Breakfast Cereal,"{'hazard': 'egg protein', 'product': 'Uncle Tobys Oat Temptations Selections Pack Breakfast Cereal'}",eggs and products thereof,oats,True,True
162,validation,small metal pieces,70g Cup Noodles,"{'hazard': 'small metal pieces', 'product': '70g Cup Noodles'}",metal fragment,noodles,True,True
166,validation,undeclared allergen soy protein,Chef BOYARDEE 99% Fat Free CHEESE Ravioli in Tomato Sauce,"{'hazard': 'undeclared allergen soy protein', 'product': 'Chef BOYARDEE 99% Fat Free CHEESE Ravioli in Tomato Sauce'}",soybeans and products thereof,ravioli,True,True
169,validation,E. coli,Romano Cheese Wheel,"{'hazard': 'E. coli', 'product': 'Romano Cheese Wheel'}",escherichia coli,cheese,True,True
191,validation,egg albumen,Kenman—Black & Gold Party Mix Lollies,"{'hazard': 'egg albumen', 'product': 'Kenman—Black & Gold Party Mix Lollies'}",eggs and products thereof,lollipops,True,True
201,validation,allergic reaction,Sunsol—Natural Fruity Muesli,"{'hazard': 'Allergic Reaction', 'product': 'Sunsol—Natural Fruity Muesli'}",peanuts and products thereof,muesli,False,True
205,validation,Adverse Reaction,Black and Gold—Pasta Sauce,"{'hazard': 'Adverse Reaction', 'product': 'Black and Gold—Pasta Sauce'}",labelling/misdescription,pasta sauce,False,True
211,validation,sharp foreign body of plant origin,Tomato Pasta Sauce & Tomato Pasta Sauce with Chilli,"{'hazard': 'sharp foreign body of plant origin', 'product': 'Tomato Pasta Sauce & Tomato Pasta Sauce with Chilli'}",other not classified hazards for foreign bodies,pasta sauce,True,True
217,validation,Allergic Reaction,Porridge Plus Variety Pack,"{'hazard': 'Allergic Reaction', 'product': 'Porridge Plus Variety Pack'}",eggs and products thereof,oats,False,True
220,validation,Listeria monocytogenes,Cooked Sliced Silverside and Cooked Sliced Turkey,"{'hazard': 'Listeria monocytogenes', 'product': 'Cooked Sliced Silverside and Cooked Sliced Turkey'}",listeria monocytogenes,turkey and turkey preparations,True,True
236,validation,Allergic reaction,Unbaked Premium Pork and Beef Sausage Rolls,"{'hazard': 'Allergic reaction', 'product': 'Unbaked Premium Pork and Beef Sausage Rolls'}",soybeans and products thereof,pork and beef sausages,False,True
237,validation,Allergic Reaction,Lowan Whole Foods Cocoa Bombs,"{'hazard': 'Allergic Reaction', 'product': 'Lowan Whole Foods Cocoa Bombs'}",milk and products thereof,breakfast cereals,False,True
240,validation,E. Coli bacterial count,Azzura Gelati—Celebrate Ice Cream Cake,"{'hazard': 'E. Coli bacterial count', 'product': 'Azzura Gelati—Celebrate Ice Cream Cake'}",escherichia coli,ice cream,True,True
241,validation,Listeria Monocytogenes,D'Orsogna—Shaved BBQ Chicken,"{'hazard': 'Listeria Monocytogenes', 'product': ""D'Orsogna—Shaved BBQ Chicken""}",listeria monocytogenes,chicken breast,True,True
260,validation,bromate,Dasani bottled still water,"{'hazard': 'bromate', 'product': 'Dasani bottled still water'}",chemical compound (high content),mineral waters,True,True
265,validation,Undeclared allergen (walnut pieces),Kid Cuisine Frozen Dinner,"{'hazard': 'undeclared allergen (walnut pieces)', 'product': 'Kid Cuisine Frozen Dinner'}",walnut,pasta,True,False
276,validation,pieces of metal,"Frozen, Fully Cooked Chicken Breast Strips","{'hazard': 'pieces of metal', 'product': 'Frozen, Fully Cooked Chicken Breast Strips'}",metal fragment,chicken breast,True,True
293,validation,Listeria monocytogenes,"ARMOUR, Lunch Makers","{'hazard': 'Listeria monocytogenes', 'product': 'ARMOUR, Lunch Makers'}",listeria monocytogenes,cooked ham,True,False
294,validation,May contain larvae of foreign insects,,"{'hazard': 'May contain larvae of foreign insects', 'product': None}",insects,pasta,True,True
298,validation,metal fragments,Beef mince regular,"{'hazard': 'metal fragments', 'product': 'Beef mince regular'}",metal fragment,minced pork,True,False
305,validation,Ciguatera food poisoning,Spanish Mackerel Steaks/Cutlets,"{'hazard': 'Ciguatera food poisoning', 'product': 'Spanish Mackerel Steaks/Cutlets'}",toxin,mackerel,False,True
306,validation,undeclared allergen - gluten,BBQ thin & beef barbeque sausages,"{'hazard': 'undeclared allergen - gluten', 'product': 'BBQ thin & beef barbeque sausages'}",cereals containing gluten and products thereof,sausage,False,True
313,validation,Undeclared gluten,Corn Pappadum Bombay Mix Flavour,"{'hazard': 'undeclared gluten', 'product': 'Corn Pappadum Bombay Mix Flavour'}",cereals containing gluten and products thereof,corn,False,True
326,validation,naturally-occurring yeast,Tango carbonated drink,"{'hazard': 'naturally-occurring yeast', 'product': 'Tango carbonated drink'}",other not classified,flavoured soft drink,False,True
334,validation,microbial contamination,Shrimp paste,"{'hazard': 'microbial contamination', 'product': 'Shrimp paste'}",other not classified biological hazards,shrimps,False,True
338,validation,,halloum cheese and yoghurt-based products,"{'hazard': None, 'product': 'halloum cheese and yoghurt-based products'}",unauthorised placing on the market,yoghurt,False,True
347,validation,Choking,Junior Meal Mates—Various products,"{'hazard': 'Choking', 'product': 'Junior Meal Mates—Various products'}",plastic fragment,ready to eat - cook meals,False,False
350,validation,Listeria monocytogenes,Dairy Farmers—Cracker Barrel Extra Sharp 500g block cheese,"{'hazard': 'Listeria monocytogenes', 'product': 'Dairy Farmers—Cracker Barrel Extra Sharp 500g block cheese'}",listeria monocytogenes,cheese,True,True
352,validation,egg white lysozyme,"MEATBALLS POMODORO & PENNE with peppers and onions in a tomato basil sauce, Complete Skillet Meal for Two","{'hazard': 'egg white lysozyme', 'product': 'MEATBALLS POMODORO & PENNE with peppers and onions in a tomato basil sauce, Complete Skillet Meal for Two'}",eggs and products thereof,pasta products,True,False
355,validation,Allergic reaction,Fine buckwheat,"{'hazard': 'Allergic reaction', 'product': 'Fine buckwheat'}",cereals containing gluten and products thereof,buckwheat,False,True
370,validation,egg,Meadow Gold Hook’d on Chocolate ice cream,"{'hazard': 'egg', 'product': 'Meadow Gold Hook’d on Chocolate ice cream'}",eggs and products thereof,ice cream,False,True
373,validation,Ingestion of metal fragments,dried fruits,"{'hazard': 'ingestion of metal fragments', 'product': 'dried fruits'}",metal fragment,dried fruits,True,True
376,validation,Ingestion of metal,Sultanas,"{'hazard': 'ingestion of metal', 'product': 'Sultanas'}",metal fragment,dried fruits,True,True
377,validation,Glass fragments,Harkola Pty Ltd—Halawa—Vanilla (Plain),"{'hazard': 'Glass fragments', 'product': 'Harkola Pty Ltd—Halawa—Vanilla (Plain)'}",glass fragment,sesame paste,True,False
384,validation,Escherichia coli,Bidgee Cheese,"{'hazard': 'Escherichia coli', 'product': 'Bidgee Cheese'}",escherichia coli,semi-hard cheeses,True,True
405,validation,Foreign matter,Lions Christmas Cake,"{'hazard': 'Foreign matter', 'product': 'Lions Christmas Cake'}",foreign bodies,cakes,True,True
408,validation,Choking,Classic Crinkle Cut potato crisps,"{'hazard': 'Choking', 'product': 'Classic Crinkle Cut potato crisps'}",rubber fragments,potato chips,False,True
430,validation,,Homebrand Oyster Sauce,"{'hazard': 'Microbial contamination', 'product': 'Homebrand Oyster Sauce'}",cereals containing gluten and products thereof,oyster sauce,True,True
432,validation,Undeclared allergen - peanut,Apricot Choc Cookies,"{'hazard': 'undeclared allergen - peanut', 'product': 'Apricot Choc Cookies'}",peanuts and products thereof,biscuits,True,False
433,validation,cyanogenic glycosides,Vege Crackers,"{'hazard': 'cyanogenic glycosides', 'product': 'Vege Crackers'}",high content of cyanide,crackers,True,True
436,validation,Illness,Menora Gourmet Spices—Garam Masala,"{'hazard': 'Illness', 'product': 'Menora Gourmet Spices—Garam Masala'}",labelling/misdescription,spice mix,False,True
460,validation,glass contamination,Chocolate and Toffee Crisp Bites,"{'hazard': 'glass contamination', 'product': 'Chocolate and Toffee Crisp Bites'}",glass fragment,toffee,True,True
467,validation,Ingestion of metal pieces,Anzac Biscuits,"{'hazard': 'ingestion of metal pieces', 'product': 'Anzac Biscuits'}",metal fragment,biscuits,True,True
481,validation,Listeria monocytogenes,Sliced chicken breast,"{'hazard': 'Listeria monocytogenes', 'product': 'Sliced chicken breast'}",listeria monocytogenes,chicken breast,True,True
497,validation,salmonella,Meijer Brand dry-roasted peanuts and,"{'hazard': 'salmonella', 'product': 'Meijer Brand dry-roasted peanuts and Meijer Brand ice cream novelties'}",salmonella,ice cream,True,False
510,validation,Illness,Punchun Sesame Sauce,"{'hazard': 'Illness', 'product': 'Punchun Sesame Sauce'}",labelling/misdescription,sesame,False,True
549,validation,Salmonella,Meadow Gold Herd of Laughter Tin Can Alley ice cream,"{'hazard': 'Salmonella', 'product': 'Meadow Gold Herd of Laughter Tin Can Alley ice cream'}",salmonella,ice cream,True,True
550,validation,Salmonella,caramel candy bar dip ice cream,"{'hazard': 'Salmonella', 'product': 'caramel candy bar dip ice cream'}",salmonella,ice cream,True,True
564,validation,Salmonella,ice cream,"{'hazard': 'Salmonella', 'product': 'ice cream'}",salmonella,ice cream,True,True
578,validation,Salmonella,peanut butter,"{'hazard': 'Salmonella', 'product': 'peanut butter'}",salmonella,peanuts,True,False
587,validation,"gastrointestinal illness, nausea, or vomiting",marie callender turtle pies,"{'hazard': 'gastrointestinal illness, nausea, or vomiting', 'product': 'Marie Callender Turtle Pies'}",microbiological contamination,cream chocolate pie,False,False
598,validation,Choking,Campbell's Country Ladle Potato and Leek Soup,"{'hazard': 'Choking', 'product': ""Campbell's Country Ladle Potato and Leek Soup""}",rubber fragments,soup,False,True
610,validation,BSE agent,Beef Carcass,"{'hazard': 'BSE agent', 'product': 'beef carcass'}",specified risk material (srm),beef,False,True
611,validation,Illness,Bravo White Vanilla confectionary / Ice cream,"{'hazard': 'Illness', 'product': 'Bravo White Vanilla confectionary / Ice cream'}",labelling/misdescription,ice cream,False,True
617,validation,gluten,Vitality Bakehouse Chocolate Mint Cookies and Vitality Bakehouse Vanilla Honey Cookies,"{'hazard': 'gluten', 'product': 'Vitality Bakehouse Chocolate Mint Cookies and Vitality Bakehouse Vanilla Honey Cookies'}",cereals containing gluten and products thereof,biscuits,True,False
629,validation,undeclared allergen - wheat,Game Farm Quail Medallions Marinated,"{'hazard': 'undeclared allergen - wheat', 'product': 'Game Farm Quail Medallions Marinated'}",cereals containing gluten and products thereof,quail,False,True
645,validation,Salmonella,Cilantro,"{'hazard': 'Salmonella', 'product': 'cilantro'}",salmonella,spreads,True,False
683,validation,Salmonella,Shell Eggs,"{'hazard': 'Salmonella', 'product': 'shell eggs'}",salmonella,eggs,True,True
686,validation,salmonella,alfalfa sprouts,"{'hazard': 'Salmonella', 'product': 'Alfalfa Sprouts'}",salmonella,sprouts,True,True
695,validation,E. coli O157:H7,frozen ground beef patties,"{'hazard': 'E. coli O157:H7', 'product': 'frozen ground beef patties'}",escherichia coli,frozen beef patties,True,True
719,validation,soy,So Good Rice Milk,"{'hazard': 'soy', 'product': 'So Good Rice Milk'}",soybeans and products thereof,other dairy products,True,False
739,validation,radioactive substances,Meiji Step Milk Powder (For 9 months - 3 years),"{'hazard': 'radioactive substances', 'product': 'Meiji Step Milk Powder (For 9 months - 3 years)'}",other,milk powder,True,True
757,validation,fine wire thread,Breakfast Cereal,"{'hazard': 'fine wire thread', 'product': 'Breakfast Cereal'}",metal fragment,breakfast cereals,False,True
759,validation,choking hazard,Lychee Flavoured Fruit Jelly / Mango Flavoured Fruit Jelly,"{'hazard': 'choking hazard', 'product': 'Lychee Flavoured Fruit Jelly / Mango Flavoured Fruit Jelly'}",e 425 - konjac unauthorised,jellies,True,True
764,validation,Listeria monocytogenes,DOLEÃ‚Â® Italian Blend salad,"{'hazard': 'Listeria monocytogenes', 'product': 'DOLEÃ‚Â® Italian Blend salad'}",listeria monocytogenes,salads,True,True
804,validation,Salmonella,Albertsons Brand Ice Cream,"{'hazard': 'Salmonella', 'product': 'Albertsons Brand Ice Cream'}",salmonella,ice cream,True,True
806,validation,Undeclared Allergens,Honey BBQ Flavored Boneless Chicken Wyngz,"{'hazard': 'undeclared allergens', 'product': 'Honey BBQ Flavored Boneless Chicken Wyngz'}",milk and products thereof,frozen chicken wings,False,True
810,validation,Listeria monocytogenes,Prager Ham,"{'hazard': 'Listeria monocytogenes', 'product': 'Prager Ham'}",listeria monocytogenes,chilled ham,True,True
811,validation,Listeria monocytogenes,Prager Leg Ham,"{'hazard': 'Listeria monocytogenes', 'product': 'Prager Leg Ham'}",listeria monocytogenes,ham,True,True
818,validation,Listeria monocytogenes,Dole American Blend salad,"{'hazard': 'Listeria monocytogenes', 'product': 'Dole American Blend salad'}",listeria monocytogenes,salads,True,True
824,validation,MSG,Bob Evans Maple Links,"{'hazard': 'MSG', 'product': 'Bob Evans Maple Links'}",undeclared additive,other types of meat,False,False
826,validation,Salmonella,Gluten Free Café Chocolate Sesame,"{'hazard': 'Salmonella', 'product': 'Gluten Free Café Chocolate Sesame Bars'}",salmonella,bars,True,True
841,validation,Undeclared Sulfites,Turkana Valley” Brand Dried Apricots,"{'hazard': 'Undeclared sulfites', 'product': 'Turkana Valley” Brand Dried Apricots'}",sulphur dioxide and sulphites,dried apricots,True,True
852,validation,peanuts & gluten,Homebrand Choc Eclairs,"{'hazard': 'peanuts & gluten', 'product': 'Homebrand Choc Eclairs'}",cereals containing gluten and products thereof,chocolate dessert,False,True
853,validation,quality/spoilage,Duke's brand Dry Apple Cider,"{'hazard': 'quality/spoilage', 'product': ""Duke's brand Dry Apple Cider""}",spoilage,cider,True,True
868,validation,Milk,Suma Organic Pesto Alla Genovese with Basil,"{'hazard': 'Milk', 'product': 'Suma Organic Pesto Alla Genovese with Basil'}",milk and products thereof,basil pesto sauce,True,True
877,validation,Listeria monocytogenes,DeLish brand Egg Salad on HoneyWheat Sandwich,"{'hazard': 'Listeria monocytogenes', 'product': 'DeLish brand Egg Salad on HoneyWheat Sandwich'}",listeria monocytogenes,sandwiches,True,True
878,validation,Listeria monocytogenes,Cobb and Spinach Salads,"{'hazard': 'Listeria monocytogenes', 'product': 'Cobb and spinach salads'}",listeria monocytogenes,chilled salads,True,True
903,validation,E. Coli O157:H7,Town & Country Foods XL Hamburg Patties,"{'hazard': 'E. coli O157:H7', 'product': 'Town & Country Foods XL Hamburg Patties'}",escherichia coli,ground beef,True,True
907,validation,Listeria monocytogenes,Albie's Pizza Calzone,"{'hazard': 'Listeria monocytogenes', 'product': ""Albie's Pizza Calzone""}",listeria monocytogenes,pizza,True,True
912,validation,undeclared traces of egg,Glazers Donuts,"{'hazard': 'undeclared traces of egg', 'product': 'Glazers Donuts'}",eggs and products thereof,donuts,False,True
913,validation,Undeclared Allergen,CITTERIO RUSTICO CHORIZO SPANISH STYLE,"{'hazard': 'undeclared allergen', 'product': 'CITTERIO RUSTICO CHORIZO SPANISH STYLE'}",soybeans and products thereof,chorizo,False,True
916,validation,ingestion of glass fragments,McWilliam's Cream Tawny,"{'hazard': 'ingestion of glass fragments', 'product': ""McWilliam's Cream Tawny""}",packaging defect,wine,False,True
918,validation,Undeclared Allergen,Saffron Road Lamb Koftis,"{'hazard': 'undeclared allergen', 'product': 'Saffron Road Lamb Koftis'}",milk and products thereof,kefta (frozen meatballs),False,True
930,validation,Salmonella,ground coriander,"{'hazard': 'salmonella', 'product': 'ground coriander'}",salmonella,fruits and vegetables,True,False
931,validation,undeclared allergen (milk),Macro Lactose-Free Christmas Chocolates,"{'hazard': 'undeclared allergen (milk)', 'product': 'Macro Lactose-Free Christmas Chocolates'}",milk and products thereof,chocolate,True,True
936,validation,foreign body contamination,Chokablok ice cream,"{'hazard': 'foreign body contamination', 'product': 'Chokablok ice cream'}",pieces of wood,ice cream,False,True
949,validation,sulphites,Dolmio Pasta Bake Creamy Sundried Tomato & Garlic Sauce,"{'hazard': 'sulphites', 'product': 'Dolmio Pasta Bake Creamy Sundried Tomato & Garlic Sauce'}",sulphur dioxide and sulphites,cooking sauce,False,True
963,validation,Salmonella Enteritidis,Grnd Beef Fine 85/15,"{'hazard': 'Salmonella Enteritidis', 'product': 'Grnd Beef Fine 85/15'}",salmonella,ground beef meat,True,True
997,validation,Listeria monocytogenes,Ricotta Salata Frescolina Brand Cheese,"{'hazard': 'Listeria monocytogenes', 'product': 'Ricotta Salata Frescolina brand cheese'}",listeria monocytogenes,cheese,True,True
1014,validation,Wheat,Naturals Gluten-Free Chicken Nuggets,"{'hazard': 'wheat', 'product': 'APPLEGATE Naturals Gluten-Free Chicken Nuggets'}",cereals containing gluten and products thereof,chicken based products,False,True
1027,validation,Bacillus cereus bacteria,Garlic Powder,"{'hazard': 'Bacillus cereus bacteria', 'product': 'Garlic Powder'}",bacillus spp.,garlic powder,True,True
1029,validation,Salmonella Heidelberg,Rotisserie Chicken Products,"{'hazard': 'Salmonella Heidelberg', 'product': 'rotisserie chicken products'}",salmonella,chicken and chicken preparations,True,True
1039,validation,metal shavings,Chocolate Peanut Butter Cup Premium Ice Cream,"{'hazard': 'metal shavings', 'product': 'Chocolate Peanut Butter Cup Premium Ice Cream'}",metal fragment,ice cream,True,True
1059,validation,Staphylococcus Aureus Enterotoxin,Sandwiches brand Pork Sausages,"{'hazard': 'Staphylococcus aureus enterotoxin', 'product': ""Lee's Sandwiches brand Pork Sausages""}",staphylococcus,sausage products,True,True
1070,validation,fragments of glass,Culinary Collection Mushroom Mezzaluna Ravioli,"{'hazard': 'fragments of glass', 'product': 'LEAN CUISINE Culinary Collection Mushroom Mezzaluna Ravioli'}",glass fragment,ravioli,True,True
1090,validation,E. coli,Shaw River Buffalo Yoghurt,"{'hazard': 'E. coli', 'product': 'Shaw River Buffalo Yoghurt'}",escherichia coli,yoghurt,True,True
1110,validation,Undeclared Allergens,pork meat pie products,"{'hazard': 'undeclared allergens', 'product': 'pork meat pie products'}",milk and products thereof,other not classified meat products,False,True
1111,validation,Undeclared Allergens,Savoie's Cajun Singles Louisiana Pork Stew,"{'hazard': 'undeclared allergens', 'product': ""Savoie's Cajun Singles Louisiana Pork Stew""}",milk and products thereof,frozen pork preparations,False,True
1115,validation,Salmonella bacteria,McCormick brand seasoning blends,"{'hazard': 'Salmonella bacteria', 'product': 'McCormick brand seasoning blends'}",salmonella,seasoning blends,True,True
1121,validation,Walnuts,Uncle Eddies Vegan Oatmeal Chocolate Cookies,"{'hazard': 'walnuts', 'product': 'Uncle Eddies Vegan Oatmeal Chocolate Cookies'}",walnut,cookies,True,True
1167,validation,Salmonella,Publix Pistachios,"{'hazard': 'Salmonella', 'product': 'Publix Pistachios'}",salmonella,pistachio nuts,True,True
1175,validation,Salmonella,shelled pistachios,"{'hazard': 'Salmonella', 'product': 'shelled pistachios'}",salmonella,pistachio nuts,True,True
1178,validation,listeria contamination,asadero and oaxaca cheeses,"{'hazard': 'Listeria contamination', 'product': 'Asadero and Oaxaca cheeses'}",listeria monocytogenes,cheese,True,True
1191,validation,Salmonella,"raw, frozen peanut butter cookie dough","{'hazard': 'Salmonella', 'product': 'raw, frozen peanut butter cookie dough'}",salmonella,cookies,True,False
1193,validation,Salmonella,bulk peanut butter,"{'hazard': 'Salmonella', 'product': 'Bulk Peanut Butter'}",salmonella,peanuts,True,False
1194,validation,Salmonella,Peanut Corporation of America (PCA),"{'hazard': 'Salmonella', 'product': 'Peanut Corporation of America (PCA) products'}",salmonella,peanuts,True,True
1196,validation,Salmonella,peanut products,"{'hazard': 'Salmonella', 'product': 'peanut products'}",salmonella,candies,True,False
1211,validation,salmonella,market pantry chocolate covered peanuts,"{'hazard': 'salmonella', 'product': 'Market Pantry Chocolate Covered Peanuts'}",salmonella,candies,True,False
1220,validation,"undeclared allergens (milk, egg, wheat and soy)",Glico Collon Strawberry Biscuits,"{'hazard': 'undeclared allergens (milk, egg, wheat and soy)', 'product': 'Glico Collon Strawberry Biscuits'}",milk and products thereof,biscuits,False,True
1236,validation,,New Whey,"{'hazard': None, 'product': 'New Whey'}",other,dietary supplement,False,False
1240,validation,Undeclared Allergen,Cured Pork Products,"{'hazard': 'undeclared allergen', 'product': 'cured pork products'}",cereals containing gluten and products thereof,cured pork meat,False,True
1253,validation,DMAA,Creafuse Powder,"{'hazard': 'DMAA', 'product': 'Creafuse Powder'}",other,dietary supplement,True,True
1255,validation,,raw and frozen meat and poultry “pelmeni” (Eastern European-style ravioli products),"{'hazard': None, 'product': 'raw and frozen meat and poultry “pelmeni” (Eastern European-style ravioli products)'}",inspection issues,pasta products,False,False
1292,validation,Peanuts,"Macro Cashew Spread, Almond Spread, Organic Peanut Butter Smooth & Organic Peanut Butter Crunchy","{'hazard': 'Peanuts', 'product': 'Macro Cashew Spread, Almond Spread, Organic Peanut Butter Smooth & Organic Peanut Butter Crunchy'}",almond,nuts mix,False,True
1321,validation,E. Coli O157:H7,Ground Beef,"{'hazard': 'E. coli O157:H7', 'product': 'ground beef'}",escherichia coli,ground beef,True,True
1348,validation,Listeria monocytogenes,Honey Soy Artichoke dip,"{'hazard': 'Listeria monocytogenes', 'product': 'Honey Soy Artichoke dip'}",listeria monocytogenes,dip-sauce,True,True
1349,validation,Listeria monocytogenes,Honey Soy Artichoke Dip,"{'hazard': 'Listeria monocytogenes', 'product': 'honey soy artichoke dip'}",listeria monocytogenes,artichoke,True,True
1354,validation,peanuts,Fully Cooked Barbacoa,"{'hazard': 'peanuts', 'product': 'Fully Cooked Barbacoa'}",peanuts and products thereof,pig meat - pork,True,True
1393,validation,Undeclared Allergen,"seasoned raw, chicken breast strips","{'hazard': 'undeclared allergen', 'product': 'seasoned raw, chicken breast strips'}",soybeans and products thereof,seasoned chicken,False,False
1399,validation,undeclared allergen (soy),Smoked Sea Salt / Gourmet Seasoning,"{'hazard': 'undeclared allergen (soy)', 'product': 'Smoked Sea Salt / Gourmet Seasoning'}",soybeans and products thereof,salt,True,True
1400,validation,undeclared allergen (soy),Smoked Sea Salt Gourmet Seasoning,"{'hazard': 'undeclared allergen (soy)', 'product': 'Smoked Sea Salt Gourmet Seasoning'}",soybeans and products thereof,salt,True,True
1426,validation,Listeria monocytogenes,Chicken Liver Pate,"{'hazard': 'Listeria monocytogenes', 'product': 'Chicken Liver Pate'}",listeria monocytogenes,pâté,True,True
1440,validation,,Boneless Skinless Chicken Breasts,"{'hazard': None, 'product': 'Boneless Skinless Chicken Breasts'}",cereals,chicken breast,True,True
1450,validation,milk,Woolworths Select Finishing Sauce Caramelised Onion & Roasted Garlic Reduction,"{'hazard': 'milk', 'product': 'Woolworths Select Finishing Sauce Caramelised Onion & Roasted Garlic Reduction'}",milk and products thereof,sauce,True,True
1464,validation,biotoxin (histamine) contamination,Connie's Kitchen Gourmet Tuyo Dried Herrings,"{'hazard': 'biotoxin (histamine) contamination', 'product': ""Connie's Kitchen Gourmet Tuyo Dried Herrings""}",toxin,Fishes not identified,True,False
1468,validation,pistachios,Mint ‘n Chip ice cream,"{'hazard': 'pistachios', 'product': 'Mint ‘n Chip ice cream'}",nuts,ice cream,False,True
1502,validation,Listeria monocytogenes,Chicken Extra Thin Cutlets,"{'hazard': 'Listeria monocytogenes', 'product': ""Mom's Chicken Extra Thin Cutlets""}",listeria monocytogenes,chicken based products,True,True
1506,validation,,Smokey Sweet BBQ Style Chicken Strips,"{'hazard': None, 'product': 'Smokey Sweet BBQ Style Chicken Strips'}",processing,chicken preparations,False,True
1519,validation,undeclared sesame,PC Organics brand Original stoned wheat crackers,"{'hazard': 'undeclared sesame', 'product': 'PC Organics brand Original stoned wheat crackers'}",sesame seeds and products thereof,crackers,True,True
1520,validation,barley (gluten),Booths Bombay Mix,"{'hazard': 'barley (gluten)', 'product': 'Booths Bombay Mix'}",cereals containing gluten and products thereof,snack mix,False,True
1522,validation,Temperature Abuse,Applegate Naturals Gluten-free Uncured Beef Corn Dogs,"{'hazard': 'temperature abuse', 'product': 'Applegate Naturals Gluten-free Uncured Beef Corn Dogs'}",improper conditions,fermented beef meat,True,True
1524,validation,small pieces of plastic,Quorn 4 Classic Burgers,"{'hazard': 'small pieces of plastic', 'product': 'Quorn 4 Classic Burgers'}",plastic fragment,frozen burgers,True,True
1532,validation,processing deviation in temperature,GOOD WHOLE YOUNG CHICKENS,"{'hazard': 'processing deviation in temperature', 'product': ""COOKIN' GOOD WHOLE YOUNG CHICKENS""}",processing,fresh whole chicken,True,True
1545,validation,,pork products,"{'hazard': None, 'product': 'pork products'}",inspection issues,Dried pork meat,False,True
