row_id,semeval-split,hazard-category_true,product-category_true,hazard-category_pred,product-category_pred,raw_hazard_pred,raw_product_pred,raw_model_output,error
578,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
587,validation,biological,cereals and bakery products,food additives and flavourings,,food additives and flavourings,pies," {
  ""hazard_category"": ""food additives and flavourings"",
  ""product_category"": ""pies""
}",
598,validation,foreign bodies,"soups, broths, sauces and condiments",foreign bodies,"soups, broths, sauces and condiments",foreign bodies,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
610,validation,other hazard,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
611,validation,fraud,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
617,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,bakery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""bakery""
}",
629,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
645,validation,biological,"soups, broths, sauces and condiments",biological,herbs and spices,biological,herbs and spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""herbs and spices""
}",
683,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
686,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
695,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
719,validation,allergens,"meat, egg and dairy products",allergens,,allergens,drinks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""drinks""
}",
739,validation,other hazard,"meat, egg and dairy products",,"meat, egg and dairy products",radioactive substances,"meat, egg and dairy products"," {
  ""hazard_category"": ""radioactive substances"",
  ""product_category"": ""meat, egg and dairy products""
}",
757,validation,foreign bodies,cereals and bakery products,foreign bodies,cereals and bakery products,foreign bodies,cereals and bakery products," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""cereals and bakery products""
}",
759,validation,food additives and flavourings,confectionery,foreign bodies,confectionery,foreign bodies,confectionery," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""confectionery""
}",
764,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
804,validation,biological,ices and desserts,biological,ices and desserts,biological,ices and desserts," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""ices and desserts""
}",
806,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
810,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
811,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
818,validation,biological,fruits and vegetables,biological,,biological,salads," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""salads""
}",
824,validation,fraud,"meat, egg and dairy products",food additives and flavourings,"meat, egg and dairy products",food additives and flavourings,"meat, egg and dairy products"," {
""hazard_category"": ""food additives and flavourings"",
""product_category"": ""meat, egg and dairy products""
}",
826,validation,biological,cereals and bakery products,biological,cereals and bakery products,biological,cereals and bakery products," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""cereals and bakery products""
}",
841,validation,allergens,fruits and vegetables,food additives and flavourings,fruits and vegetables,food additives and flavourings,fruits and vegetables," {
  ""hazard_category"": ""food additives and flavourings"",
  ""product_category"": ""fruits and vegetables""
}",
852,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
853,validation,organoleptic aspects,alcoholic beverages,,non-alcoholic beverages,quality/spoilage,non-alcoholic beverages," {
  ""hazard_category"": ""quality/spoilage"",
  ""product_category"": ""non-alcoholic beverages""
}",
868,validation,allergens,"soups, broths, sauces and condiments",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
877,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
878,validation,biological,prepared dishes and snacks,biological,prepared dishes and snacks,biological,prepared dishes and snacks," {
""hazard_category"": ""biological"",
""product_category"": ""prepared dishes and snacks""
}",
903,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",['biological'],"['meat, egg and dairy products', 'prepared dishes and snacks']"," {
  ""hazard_category"": [""biological""],
  ""product_category"": [""meat, egg and dairy products"", ""prepared dishes and snacks""]
}",
907,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
912,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""bakery products""
}",
913,validation,allergens,"meat, egg and dairy products",,"meat, egg and dairy products",undeclared allergen,"meat, egg and dairy products"," {
""hazard_category"": ""undeclared allergen"",
""product_category"": ""meat, egg and dairy products""
}",
916,validation,packaging defect,alcoholic beverages,,alcoholic beverages,glass,alcoholic beverages," {
  ""hazard_category"": ""glass"",
  ""product_category"": ""alcoholic beverages""
}",
918,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
930,validation,biological,fruits and vegetables,biological,herbs and spices,biological,herbs and spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""herbs and spices""
}",
931,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
936,validation,foreign bodies,ices and desserts,foreign bodies,ices and desserts,foreign bodies,ices and desserts," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""ices and desserts""
}",
949,validation,allergens,"soups, broths, sauces and condiments",,,sulphites,pasta_sauces," {
  ""hazard_category"": ""sulphites"",
  ""product_category"": ""pasta_sauces""
}",
963,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
997,validation,biological,"meat, egg and dairy products",biological,,biological,cheese," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""cheese""
}",
1014,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
1027,validation,biological,fruits and vegetables,biological,herbs and spices,microbiological,spices," {
  ""hazard_category"": ""microbiological"",
  ""product_category"": ""spices""
}",
1029,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
1039,validation,foreign bodies,ices and desserts,foreign bodies,non-alcoholic beverages,foreign bodies,non-alcoholic beverages," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""non-alcoholic beverages""
}",
1059,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1070,validation,foreign bodies,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
1090,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1110,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
1111,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
1115,validation,biological,herbs and spices,biological,"meat, egg and dairy products",microbiological,"meat, egg and dairy products"," {
  ""hazard_category"": ""microbiological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1121,validation,allergens,cereals and bakery products,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
1167,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
1175,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1178,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1191,validation,biological,cereals and bakery products,biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""non-alcoholic beverages""
}",
1193,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1194,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1196,validation,biological,confectionery,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1211,validation,biological,confectionery,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
1220,validation,allergens,cereals and bakery products,allergens,,allergens,biscuits," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""biscuits""
}",
1236,validation,chemical,"dietetic foods, food supplements, fortified foods",food additives and flavourings,non-alcoholic beverages,food additives and flavourings,non-alcoholic beverages," {
  ""hazard_category"": ""food additives and flavourings"",
  ""product_category"": ""non-alcoholic beverages""
}",
1240,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
1253,validation,chemical,"dietetic foods, food supplements, fortified foods",chemical,"dietetic foods, food supplements, fortified foods",chemical,"dietetic foods, food supplements, fortified foods"," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""dietetic foods, food supplements, fortified foods""
}",
1255,validation,fraud,other food product / mixed,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""meat, egg and dairy products""
}",
1292,validation,allergens,"nuts, nut products and seeds",allergens,,allergens,nut-products-and-seeds," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""nut-products-and-seeds""
}",
1321,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
1348,validation,biological,"soups, broths, sauces and condiments",biological,prepared dishes and snacks,biological,prepared dishes and snacks," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""prepared dishes and snacks""
}",
1349,validation,biological,fruits and vegetables,biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""non-alcoholic beverages""
}",
1354,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
1393,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
1399,validation,allergens,"soups, broths, sauces and condiments",allergens,seafood,allergens,seafood," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""seafood""
}",
1400,validation,allergens,"soups, broths, sauces and condiments",allergens,herbs and spices,allergens,spices," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""spices""
}",
1426,validation,biological,"meat, egg and dairy products",,"meat, egg and dairy products",listeria,"meat, egg and dairy products"," {
  ""hazard_category"": ""listeria"",
  ""product_category"": ""meat, egg and dairy products""
}",
1440,validation,fraud,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
1450,validation,allergens,"soups, broths, sauces and condiments",allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
1464,validation,chemical,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
1468,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
1502,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
1506,validation,other hazard,"meat, egg and dairy products",other hazard,"meat, egg and dairy products",other hazard,"meat, egg and dairy products"," {
  ""hazard_category"": ""other hazard"",
  ""product_category"": ""meat, egg and dairy products""
}",
1519,validation,allergens,prepared dishes and snacks,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
1520,validation,allergens,prepared dishes and snacks,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
1522,validation,other hazard,"meat, egg and dairy products",,"meat, egg and dairy products",temperature abuse,"meat, egg and dairy products"," {
  ""hazard_category"": ""temperature abuse"",
  ""product_category"": ""meat, egg and dairy products""
}",
1524,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
1532,validation,other hazard,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products"," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""meat, egg and dairy products""
}",
