row_id,semeval-split,hazard_pred,product_pred,raw_model_output,hazard_true,product_true
686,validation,salmonella,alfalfa sprouts,"{'hazard': 'Salmonella', 'product': 'Alfalfa Sprouts'}",salmonella,sprouts
695,validation,E. coli O157:H7,frozen ground beef patties,"{'hazard': 'E. coli O157:H7', 'product': 'frozen ground beef patties'}",escherichia coli,frozen beef patties
719,validation,soy,So Good Rice Milk,"{'hazard': 'soy', 'product': 'So Good Rice Milk'}",soybeans and products thereof,other dairy products
739,validation,radioactive substances,Meiji Step Milk Powder (For 9 months - 3 years),"{'hazard': 'radioactive substances', 'product': 'Meiji Step Milk Powder (For 9 months - 3 years)'}",other,milk powder
757,validation,fine wire thread,Breakfast Cereal,"{'hazard': 'fine wire thread', 'product': 'Breakfast Cereal'}",metal fragment,breakfast cereals
759,validation,choking hazard,Lychee Flavoured Fruit Jelly / Mango Flavoured Fruit Jelly,"{'hazard': 'choking hazard', 'product': 'Lychee Flavoured Fruit Jelly / Mango Flavoured Fruit Jelly'}",e 425 - konjac unauthorised,jellies
764,validation,Listeria monocytogenes,DOLEÃ‚Â® Italian Blend salad,"{'hazard': 'Listeria monocytogenes', 'product': 'DOLEÃ‚Â® Italian Blend salad'}",listeria monocytogenes,salads
804,validation,Salmonella,Albertsons Brand Ice Cream,"{'hazard': 'Salmonella', 'product': 'Albertsons Brand Ice Cream'}",salmonella,ice cream
806,validation,Undeclared Allergens,Honey BBQ Flavored Boneless Chicken Wyngz,"{'hazard': 'undeclared allergens', 'product': 'Honey BBQ Flavored Boneless Chicken Wyngz'}",milk and products thereof,frozen chicken wings
810,validation,Listeria monocytogenes,Prager Ham,"{'hazard': 'Listeria monocytogenes', 'product': 'Prager Ham'}",listeria monocytogenes,chilled ham
811,validation,Listeria monocytogenes,Prager Leg Ham,"{'hazard': 'Listeria monocytogenes', 'product': 'Prager Leg Ham'}",listeria monocytogenes,ham
818,validation,Listeria monocytogenes,Dole American Blend salad,"{'hazard': 'Listeria monocytogenes', 'product': 'Dole American Blend salad'}",listeria monocytogenes,salads
824,validation,MSG,Bob Evans Maple Links,"{'hazard': 'MSG', 'product': 'Bob Evans Maple Links'}",undeclared additive,other types of meat
826,validation,Salmonella,Gluten Free Café Chocolate Sesame,"{'hazard': 'Salmonella', 'product': 'Gluten Free Café Chocolate Sesame Bars'}",salmonella,bars
841,validation,Undeclared Sulfites,Turkana Valley” Brand Dried Apricots,"{'hazard': 'Undeclared sulfites', 'product': 'Turkana Valley” Brand Dried Apricots'}",sulphur dioxide and sulphites,dried apricots
852,validation,peanuts & gluten,Homebrand Choc Eclairs,"{'hazard': 'peanuts & gluten', 'product': 'Homebrand Choc Eclairs'}",cereals containing gluten and products thereof,chocolate dessert
853,validation,quality/spoilage,Duke's brand Dry Apple Cider,"{'hazard': 'quality/spoilage', 'product': ""Duke's brand Dry Apple Cider""}",spoilage,cider
868,validation,Milk,Suma Organic Pesto Alla Genovese with Basil,"{'hazard': 'Milk', 'product': 'Suma Organic Pesto Alla Genovese with Basil'}",milk and products thereof,basil pesto sauce
877,validation,Listeria monocytogenes,DeLish brand Egg Salad on HoneyWheat Sandwich,"{'hazard': 'Listeria monocytogenes', 'product': 'DeLish brand Egg Salad on HoneyWheat Sandwich'}",listeria monocytogenes,sandwiches
878,validation,Listeria monocytogenes,Cobb and Spinach Salads,"{'hazard': 'Listeria monocytogenes', 'product': 'Cobb and spinach salads'}",listeria monocytogenes,chilled salads
903,validation,E. Coli O157:H7,Town & Country Foods XL Hamburg Patties,"{'hazard': 'E. coli O157:H7', 'product': 'Town & Country Foods XL Hamburg Patties'}",escherichia coli,ground beef
907,validation,Listeria monocytogenes,Albie's Pizza Calzone,"{'hazard': 'Listeria monocytogenes', 'product': ""Albie's Pizza Calzone""}",listeria monocytogenes,pizza
912,validation,undeclared traces of egg,Glazers Donuts,"{'hazard': 'undeclared traces of egg', 'product': 'Glazers Donuts'}",eggs and products thereof,donuts
913,validation,Undeclared Allergen,CITTERIO RUSTICO CHORIZO SPANISH STYLE,"{'hazard': 'undeclared allergen', 'product': 'CITTERIO RUSTICO CHORIZO SPANISH STYLE'}",soybeans and products thereof,chorizo
916,validation,ingestion of glass fragments,McWilliam's Cream Tawny,"{'hazard': 'ingestion of glass fragments', 'product': ""McWilliam's Cream Tawny""}",packaging defect,wine
918,validation,Undeclared Allergen,Saffron Road Lamb Koftis,"{'hazard': 'undeclared allergen', 'product': 'Saffron Road Lamb Koftis'}",milk and products thereof,kefta (frozen meatballs)
930,validation,Salmonella,ground coriander,"{'hazard': 'salmonella', 'product': 'ground coriander'}",salmonella,fruits and vegetables
931,validation,undeclared allergen (milk),Macro Lactose-Free Christmas Chocolates,"{'hazard': 'undeclared allergen (milk)', 'product': 'Macro Lactose-Free Christmas Chocolates'}",milk and products thereof,chocolate
936,validation,foreign body contamination,Chokablok ice cream,"{'hazard': 'foreign body contamination', 'product': 'Chokablok ice cream'}",pieces of wood,ice cream
949,validation,sulphites,Dolmio Pasta Bake Creamy Sundried Tomato & Garlic Sauce,"{'hazard': 'sulphites', 'product': 'Dolmio Pasta Bake Creamy Sundried Tomato & Garlic Sauce'}",sulphur dioxide and sulphites,cooking sauce
963,validation,Salmonella Enteritidis,Grnd Beef Fine 85/15,"{'hazard': 'Salmonella Enteritidis', 'product': 'Grnd Beef Fine 85/15'}",salmonella,ground beef meat
997,validation,Listeria monocytogenes,Ricotta Salata Frescolina Brand Cheese,"{'hazard': 'Listeria monocytogenes', 'product': 'Ricotta Salata Frescolina brand cheese'}",listeria monocytogenes,cheese
1014,validation,Wheat,Naturals Gluten-Free Chicken Nuggets,"{'hazard': 'wheat', 'product': 'APPLEGATE Naturals Gluten-Free Chicken Nuggets'}",cereals containing gluten and products thereof,chicken based products
1027,validation,Bacillus cereus bacteria,Garlic Powder,"{'hazard': 'Bacillus cereus bacteria', 'product': 'Garlic Powder'}",bacillus spp.,garlic powder
1029,validation,Salmonella Heidelberg,Rotisserie Chicken Products,"{'hazard': 'Salmonella Heidelberg', 'product': 'rotisserie chicken products'}",salmonella,chicken and chicken preparations
1039,validation,metal shavings,Chocolate Peanut Butter Cup Premium Ice Cream,"{'hazard': 'metal shavings', 'product': 'Chocolate Peanut Butter Cup Premium Ice Cream'}",metal fragment,ice cream
1059,validation,Staphylococcus Aureus Enterotoxin,Sandwiches brand Pork Sausages,"{'hazard': 'Staphylococcus aureus enterotoxin', 'product': ""Lee's Sandwiches brand Pork Sausages""}",staphylococcus,sausage products
1070,validation,fragments of glass,Culinary Collection Mushroom Mezzaluna Ravioli,"{'hazard': 'fragments of glass', 'product': 'LEAN CUISINE Culinary Collection Mushroom Mezzaluna Ravioli'}",glass fragment,ravioli
1090,validation,E. coli,Shaw River Buffalo Yoghurt,"{'hazard': 'E. coli', 'product': 'Shaw River Buffalo Yoghurt'}",escherichia coli,yoghurt
1110,validation,Undeclared Allergens,pork meat pie products,"{'hazard': 'undeclared allergens', 'product': 'pork meat pie products'}",milk and products thereof,other not classified meat products
1111,validation,Undeclared Allergens,Savoie's Cajun Singles Louisiana Pork Stew,"{'hazard': 'undeclared allergens', 'product': ""Savoie's Cajun Singles Louisiana Pork Stew""}",milk and products thereof,frozen pork preparations
1115,validation,Salmonella bacteria,McCormick brand seasoning blends,"{'hazard': 'Salmonella bacteria', 'product': 'McCormick brand seasoning blends'}",salmonella,seasoning blends
1121,validation,Walnuts,Uncle Eddies Vegan Oatmeal Chocolate Cookies,"{'hazard': 'walnuts', 'product': 'Uncle Eddies Vegan Oatmeal Chocolate Cookies'}",walnut,cookies
1167,validation,Salmonella,Publix Pistachios,"{'hazard': 'Salmonella', 'product': 'Publix Pistachios'}",salmonella,pistachio nuts
1175,validation,Salmonella,shelled pistachios,"{'hazard': 'Salmonella', 'product': 'shelled pistachios'}",salmonella,pistachio nuts
1178,validation,listeria contamination,asadero and oaxaca cheeses,"{'hazard': 'Listeria contamination', 'product': 'Asadero and Oaxaca cheeses'}",listeria monocytogenes,cheese
1191,validation,Salmonella,"raw, frozen peanut butter cookie dough","{'hazard': 'Salmonella', 'product': 'raw, frozen peanut butter cookie dough'}",salmonella,cookies
1193,validation,Salmonella,bulk peanut butter,"{'hazard': 'Salmonella', 'product': 'Bulk Peanut Butter'}",salmonella,peanuts
1194,validation,Salmonella,Peanut Corporation of America (PCA),"{'hazard': 'Salmonella', 'product': 'Peanut Corporation of America (PCA) products'}",salmonella,peanuts
1196,validation,Salmonella,peanut products,"{'hazard': 'Salmonella', 'product': 'peanut products'}",salmonella,candies
1211,validation,salmonella,market pantry chocolate covered peanuts,"{'hazard': 'salmonella', 'product': 'Market Pantry Chocolate Covered Peanuts'}",salmonella,candies
1220,validation,"undeclared allergens (milk, egg, wheat and soy)",Glico Collon Strawberry Biscuits,"{'hazard': 'undeclared allergens (milk, egg, wheat and soy)', 'product': 'Glico Collon Strawberry Biscuits'}",milk and products thereof,biscuits
1236,validation,,New Whey,"{'hazard': None, 'product': 'New Whey'}",other,dietary supplement
1240,validation,Undeclared Allergen,Cured Pork Products,"{'hazard': 'undeclared allergen', 'product': 'cured pork products'}",cereals containing gluten and products thereof,cured pork meat
1253,validation,DMAA,Creafuse Powder,"{'hazard': 'DMAA', 'product': 'Creafuse Powder'}",other,dietary supplement
1255,validation,,raw and frozen meat and poultry “pelmeni” (Eastern European-style ravioli products),"{'hazard': None, 'product': 'raw and frozen meat and poultry “pelmeni” (Eastern European-style ravioli products)'}",inspection issues,pasta products
1292,validation,Peanuts,"Macro Cashew Spread, Almond Spread, Organic Peanut Butter Smooth & Organic Peanut Butter Crunchy","{'hazard': 'Peanuts', 'product': 'Macro Cashew Spread, Almond Spread, Organic Peanut Butter Smooth & Organic Peanut Butter Crunchy'}",almond,nuts mix
1321,validation,E. Coli O157:H7,Ground Beef,"{'hazard': 'E. coli O157:H7', 'product': 'ground beef'}",escherichia coli,ground beef
1348,validation,Listeria monocytogenes,Honey Soy Artichoke dip,"{'hazard': 'Listeria monocytogenes', 'product': 'Honey Soy Artichoke dip'}",listeria monocytogenes,dip-sauce
1349,validation,Listeria monocytogenes,Honey Soy Artichoke Dip,"{'hazard': 'Listeria monocytogenes', 'product': 'honey soy artichoke dip'}",listeria monocytogenes,artichoke
1354,validation,peanuts,Fully Cooked Barbacoa,"{'hazard': 'peanuts', 'product': 'Fully Cooked Barbacoa'}",peanuts and products thereof,pig meat - pork
1393,validation,Undeclared Allergen,"seasoned raw, chicken breast strips","{'hazard': 'undeclared allergen', 'product': 'seasoned raw, chicken breast strips'}",soybeans and products thereof,seasoned chicken
1399,validation,undeclared allergen (soy),Smoked Sea Salt / Gourmet Seasoning,"{'hazard': 'undeclared allergen (soy)', 'product': 'Smoked Sea Salt / Gourmet Seasoning'}",soybeans and products thereof,salt
1400,validation,undeclared allergen (soy),Smoked Sea Salt Gourmet Seasoning,"{'hazard': 'undeclared allergen (soy)', 'product': 'Smoked Sea Salt Gourmet Seasoning'}",soybeans and products thereof,salt
1426,validation,Listeria monocytogenes,Chicken Liver Pate,"{'hazard': 'Listeria monocytogenes', 'product': 'Chicken Liver Pate'}",listeria monocytogenes,pâté
1440,validation,,Boneless Skinless Chicken Breasts,"{'hazard': None, 'product': 'Boneless Skinless Chicken Breasts'}",cereals,chicken breast
1450,validation,milk,Woolworths Select Finishing Sauce Caramelised Onion & Roasted Garlic Reduction,"{'hazard': 'milk', 'product': 'Woolworths Select Finishing Sauce Caramelised Onion & Roasted Garlic Reduction'}",milk and products thereof,sauce
1464,validation,biotoxin (histamine) contamination,Connie's Kitchen Gourmet Tuyo Dried Herrings,"{'hazard': 'biotoxin (histamine) contamination', 'product': ""Connie's Kitchen Gourmet Tuyo Dried Herrings""}",toxin,Fishes not identified
1468,validation,pistachios,Mint ‘n Chip ice cream,"{'hazard': 'pistachios', 'product': 'Mint ‘n Chip ice cream'}",nuts,ice cream
1502,validation,Listeria monocytogenes,Chicken Extra Thin Cutlets,"{'hazard': 'Listeria monocytogenes', 'product': ""Mom's Chicken Extra Thin Cutlets""}",listeria monocytogenes,chicken based products
1506,validation,,Smokey Sweet BBQ Style Chicken Strips,"{'hazard': None, 'product': 'Smokey Sweet BBQ Style Chicken Strips'}",processing,chicken preparations
1519,validation,undeclared sesame,PC Organics brand Original stoned wheat crackers,"{'hazard': 'undeclared sesame', 'product': 'PC Organics brand Original stoned wheat crackers'}",sesame seeds and products thereof,crackers
1520,validation,barley (gluten),Booths Bombay Mix,"{'hazard': 'barley (gluten)', 'product': 'Booths Bombay Mix'}",cereals containing gluten and products thereof,snack mix
1522,validation,Temperature Abuse,Applegate Naturals Gluten-free Uncured Beef Corn Dogs,"{'hazard': 'temperature abuse', 'product': 'Applegate Naturals Gluten-free Uncured Beef Corn Dogs'}",improper conditions,fermented beef meat
1524,validation,small pieces of plastic,Quorn 4 Classic Burgers,"{'hazard': 'small pieces of plastic', 'product': 'Quorn 4 Classic Burgers'}",plastic fragment,frozen burgers
1532,validation,processing deviation in temperature,GOOD WHOLE YOUNG CHICKENS,"{'hazard': 'processing deviation in temperature', 'product': ""COOKIN' GOOD WHOLE YOUNG CHICKENS""}",processing,fresh whole chicken
1545,validation,,pork products,"{'hazard': None, 'product': 'pork products'}",inspection issues,Dried pork meat
1550,validation,Undeclared Allergen,Chicken Breast Fritters,"{'hazard': 'undeclared allergen', 'product': 'chicken breast fritters'}",peanuts and products thereof,chicken based products
1573,validation,peanuts,Smoked Pork Andouille Sausage,"{'hazard': 'peanuts', 'product': 'Smoked Pork Andouille Sausage'}",peanuts and products thereof,pork sausage
1581,validation,undeclared milk,Coconut Juice,"{'hazard': 'undeclared milk', 'product': 'Coconut Juice'}",milk and products thereof,coconut juice
1586,validation,,Turkey Products,"{'hazard': None, 'product': 'turkey products'}",inspection issues,turkey and turkey preparations
1597,validation,dairy,Fresh Frozen Young Coconut Juice,"{'hazard': 'dairy', 'product': 'Fresh Frozen Young Coconut Juice'}",milk and products thereof,coconut juice
1598,validation,mould,Chicken Bites Snack Bags,"{'hazard': 'mould', 'product': 'Chicken Bites Snack Bags'}",moulds,chicken preparations
1623,validation,off odor,"CHICKEN WING SECTIONS COATED WITH A FLAVORFUL HOT, TANGY SAUCE","{'hazard': 'off odor', 'product': 'chicken wing sections coated with a flavorful hot, tangy sauce'}",bad smell / off odor,"fully cooked, frozen chicken wings"
1627,validation,glass fragments,Ginger Marmalade,"{'hazard': 'glass fragments', 'product': 'Ginger Marmalade'}",glass fragment,jam
1642,validation,dairy,Nutty Bruce Organic Coconut Milk,"{'hazard': 'dairy', 'product': 'Nutty Bruce Organic Coconut Milk'}",milk and products thereof,coconut milk
